tipo,tiempo_ms,pwm_pct,Corriente
DATA,35316,0,0
DATA,35333,0,0
DATA,35350,0,0
DATA,35366,0,0
DATA,35396,0,0
DATA,35415,0,0
DATA,35427,0,0
DATA,35444,0,0
DATA,35475,0,0
DATA,35494,0,0
DATA,35508,0,0
DATA,35524,0,0
DATA,35555,0,0
DATA,35571,0,0
DATA,35586,0,0
DATA,35601,0,0
DATA,35636,0,0
DATA,35652,0,0
DATA,35667,0,0
DATA,35684,0,0
CMD,35704,7,
DATA,35717,7,0
DATA,35733,7,0
DATA,35755,7,0
DATA,35763,7,0
DATA,35798,7,0
DATA,35815,7,0
DATA,35827,7,0
DATA,35845,7,0
DATA,35877,7,0
DATA,35891,7,0
DATA,35908,7,0
DATA,35923,7,0
DATA,35957,7,0
DATA,35971,7,0
DATA,35986,7,0
DATA,36002,7,0
DATA,36037,7,0
DATA,36050,7,0
DATA,36067,7,0
DATA,36083,7,0
DATA,36116,7,0
DATA,36134,7,0
DATA,36150,7,0
DATA,36168,7,0
DATA,36197,7,0
DATA,36214,7,0
DATA,36225,7,0
DATA,36243,7,0
DATA,36278,7,0
DATA,36290,7,0
DATA,36305,7,0
DATA,36322,7,0
DATA,36363,7,0
DATA,36373,7,0
DATA,36388,7,0
DATA,36403,7,0
DATA,36435,7,0
DATA,36450,7,0
DATA,36466,7,0
DATA,36484,7,0
DATA,36515,7,0
DATA,36532,7,0
DATA,36549,7,0
DATA,36566,7,0
DATA,36595,7,0
DATA,36615,7,0
DATA,36626,7,0
DATA,36643,7,0
DATA,36675,7,0
DATA,36693,7,0
DATA,36708,7,0
DATA,36721,7,0
DATA,36754,7,0
DATA,36769,7,0
DATA,36787,7,0
DATA,36803,7,0
DATA,36835,7,0
DATA,36850,7,0
DATA,36867,7,0
DATA,36884,7,0
DATA,36915,7,0
DATA,36932,7,0
DATA,36948,7,0
DATA,36967,7,0
DATA,36996,7,0
DATA,37016,7,0
DATA,37027,7,0
DATA,37042,7,0
DATA,37075,7,0
DATA,37091,7,0
DATA,37106,7,0
DATA,37122,7,0
DATA,37155,7,0
DATA,37174,7,0
DATA,37188,7,0
DATA,37203,7,0
DATA,37235,7,0
DATA,37250,7,0
DATA,37267,7,0
DATA,37285,7,0
DATA,37317,7,0
DATA,37333,7,0
DATA,37351,7,0
DATA,37367,7,0
DATA,37397,7,0
DATA,37415,7,0
DATA,37431,7,0
DATA,37447,7,0
DATA,37476,7,0
DATA,37493,7,0
DATA,37508,7,0
DATA,37523,7,0
DATA,37557,7,0
DATA,37571,7,0
DATA,37587,7,0
DATA,37603,7,0
DATA,37637,7,0
DATA,37653,7,0
DATA,37670,7,0
DATA,37685,7,0
CMD,37710,0,
DATA,37718,0,0
DATA,37731,0,0
DATA,37750,0,0
DATA,37769,0,0
DATA,37799,0,0
DATA,37815,0,0
DATA,37832,0,0
DATA,37844,0,0
DATA,37880,0,0
DATA,37902,0,0
DATA,37906,0,0
DATA,37923,0,0
DATA,37958,0,0
DATA,37972,0,0
DATA,37989,0,0
DATA,38003,0,0
DATA,38036,0,0
DATA,38052,0,0
DATA,38067,0,0
DATA,38082,0,0
DATA,38116,0,0
DATA,38132,0,0
DATA,38149,0,0
DATA,38168,0,0
DATA,38196,0,0
DATA,38219,0,0
DATA,38233,0,0
DATA,38242,0,0
DATA,38276,0,0
DATA,38294,0,0
DATA,38310,0,0
DATA,38325,0,0
DATA,38355,0,0
DATA,38372,0,0
DATA,38390,0,0
DATA,38403,0,0
DATA,38436,0,0
DATA,38451,0,0
DATA,38468,0,0
DATA,38483,0,0
DATA,38517,0,0
DATA,38532,0,0
DATA,38549,0,0
DATA,38565,0,0
DATA,38595,0,0
DATA,38615,0,0
DATA,38627,0,0
DATA,38649,0,0
DATA,38678,0,0
DATA,38697,0,0
DATA,38711,0,0
DATA,38725,0,0
DATA,38754,0,0
DATA,38770,0,0
DATA,38786,0,0
DATA,38804,0,0
DATA,38839,0,0
DATA,38852,0,0
DATA,38869,0,0
DATA,38884,0,0
DATA,38918,0,0
DATA,38934,0,0
DATA,38947,0,0
DATA,38965,0,0
DATA,38997,0,0
DATA,39017,0,0
DATA,39032,0,0
DATA,39043,0,0
DATA,39075,0,0
DATA,39093,0,0
DATA,39107,0,0
DATA,39125,0,0
DATA,39158,0,0
DATA,39173,0,0
DATA,39190,0,0
DATA,39206,0,0
DATA,39238,0,0
DATA,39251,0,0
DATA,39268,0,0
DATA,39285,0,0
DATA,39318,0,0
DATA,39332,0,0
DATA,39349,0,0
DATA,39366,0,0
DATA,39399,0,0
DATA,39415,0,0
DATA,39433,0,0
DATA,39443,0,0
DATA,39477,0,0
DATA,39493,0,0
DATA,39508,0,0
DATA,39527,0,0
DATA,39557,0,0
DATA,39573,0,0
DATA,39588,0,0
DATA,39603,0,0
DATA,39639,0,0
DATA,39652,0,0
DATA,39670,0,0
DATA,39687,0,0
CMD,39713,8,
DATA,39717,8,0
DATA,39732,8,0
DATA,39748,8,0
DATA,39765,8,0.0005
DATA,39785,8,0.0006
DATA,39814,8,0.00045
DATA,39832,8,0.0005
DATA,39842,8,0.0006
DATA,39878,8,0.0006
DATA,39894,8,0.0005
DATA,39908,8,0.00055
DATA,39924,8,0.00075
DATA,39939,8,0.0006
DATA,39973,8,0.00055
DATA,39988,8,0.00065
DATA,40004,8,0.00055
DATA,40029,8,0.0004
DATA,40054,8,0.00065
DATA,40066,8,0.00055
DATA,40085,8,0.00045
DATA,40104,8,0.0006
DATA,40136,8,0.0006
DATA,40149,8,0.00045
DATA,40166,8,0.0006
DATA,40199,8,0.00065
DATA,40217,8,0.00055
DATA,40233,8,0.0005
DATA,40248,8,0.00075
DATA,40260,8,0.0005
DATA,40294,8,0.00055
DATA,40309,8,0.00065
DATA,40325,8,0.00065
DATA,40340,8,0.0005
DATA,40374,8,0.00065
DATA,40390,8,0.00055
DATA,40404,8,0.00045
DATA,40422,8,0.00065
DATA,40452,8,0.00065
DATA,40470,8,0.00055
DATA,40485,8,0.0006
DATA,40501,8,0.00065
DATA,40536,8,0.0005
DATA,40550,8,0.00055
DATA,40564,8,0.00065
DATA,40581,8,0.0005
DATA,40612,8,0.00055
DATA,40632,8,0.00065
DATA,40650,8,0.00055
DATA,40666,8,0.00045
DATA,40698,8,0.0006
DATA,40710,8,0.00055
DATA,40731,8,0.00035
DATA,40739,8,0.0006
DATA,40775,8,0.0007
DATA,40789,8,0.00065
DATA,40807,8,0.0006
DATA,40823,8,0.00075
DATA,40857,8,0.0006
DATA,40870,8,0.0006
DATA,40885,8,0.00065
DATA,40901,8,0.00055
DATA,40936,8,0.0006
DATA,40950,8,0.00065
DATA,40966,8,0.00055
DATA,40984,8,0.0005
DATA,41016,8,0.00055
DATA,41034,8,0.0006
DATA,41047,8,0.0005
DATA,41064,8,0.0006
DATA,41093,8,0.00065
DATA,41109,8,0.00055
DATA,41126,8,0.0006
DATA,41141,8,0.0006
DATA,41174,8,0.0005
DATA,41189,8,0.0005
DATA,41205,8,0.00065
DATA,41222,8,0.00065
DATA,41256,8,0.00055
DATA,41270,8,0.0007
DATA,41287,8,0.0007
DATA,41303,8,0.00055
DATA,41334,8,0.00055
DATA,41350,8,0.00055
DATA,41367,8,0.00035
DATA,41383,8,0.0005
DATA,41418,8,0.0006
DATA,41432,8,0.00045
DATA,41450,8,0.00055
DATA,41464,8,0.00065
DATA,41496,8,0.00065
DATA,41514,8,0.0004
DATA,41524,8,0.00055
DATA,41542,8,0.0006
DATA,41575,8,0.0005
DATA,41589,8,0.00065
DATA,41607,8,0.00055
DATA,41623,8,0.00055
DATA,41656,8,0.00055
DATA,41672,8,0.00065
DATA,41688,8,0.00055
DATA,41705,8,0.0005
CMD,41718,0,
DATA,41734,0,0.0007
DATA,41749,0,0.00045
DATA,41766,0,-8.15E-11
DATA,41782,0,-8.15E-11
DATA,41817,0,-8.15E-11
DATA,41832,0,-8.15E-11
DATA,41850,0,-8.15E-11
DATA,41864,0,-8.15E-11
DATA,41898,0,-8.15E-11
DATA,41910,0,-8.15E-11
DATA,41931,0,-8.15E-11
DATA,41941,0,-8.15E-11
DATA,41976,0,-8.15E-11
DATA,41992,0,-8.15E-11
DATA,42007,0,-8.15E-11
DATA,42022,0,-8.15E-11
DATA,42053,0,-8.15E-11
DATA,42070,0,-8.15E-11
DATA,42088,0,-8.15E-11
DATA,42100,0,-8.15E-11
DATA,42135,0,-8.15E-11
DATA,42151,0,-8.15E-11
DATA,42166,0,-8.15E-11
DATA,42209,0,-8.15E-11
DATA,42218,0,-8.15E-11
DATA,42231,0,-8.15E-11
DATA,42250,0,-8.15E-11
DATA,42267,0,-8.15E-11
DATA,42298,0,-8.15E-11
DATA,42314,0,-8.15E-11
DATA,42326,0,-8.15E-11
DATA,42343,0,-8.15E-11
DATA,42376,0,-8.15E-11
DATA,42392,0,-8.15E-11
DATA,42407,0,-8.15E-11
DATA,42425,0,-8.15E-11
DATA,42453,0,-8.15E-11
DATA,42471,0,-8.15E-11
DATA,42487,0,-8.15E-11
DATA,42502,0,-8.15E-11
DATA,42533,0,-8.15E-11
DATA,42549,0,-8.15E-11
DATA,42567,0,-8.15E-11
DATA,42581,0,-8.15E-11
DATA,42614,0,-8.15E-11
DATA,42634,0,-8.15E-11
DATA,42650,0,-8.15E-11
DATA,42665,0,-8.15E-11
DATA,42696,0,-8.15E-11
DATA,42714,0,-8.15E-11
DATA,42726,0,-8.15E-11
DATA,42740,0,-8.15E-11
DATA,42777,0,-8.15E-11
DATA,42790,0,-8.15E-11
DATA,42806,0,-8.15E-11
DATA,42823,0,-8.15E-11
DATA,42855,0,-8.15E-11
DATA,42874,0,-8.15E-11
DATA,42886,0,-8.15E-11
DATA,42902,0,-8.15E-11
DATA,42937,0,-8.15E-11
DATA,42952,0,-8.15E-11
DATA,42968,0,-8.15E-11
DATA,42983,0,-8.15E-11
DATA,43015,0,-8.15E-11
DATA,43033,0,-8.15E-11
DATA,43049,0,-8.15E-11
DATA,43065,0,-8.15E-11
DATA,43094,0,-8.15E-11
DATA,43110,0,-8.15E-11
DATA,43125,0,-8.15E-11
DATA,43147,0,-8.15E-11
DATA,43175,0,-8.15E-11
DATA,43189,0,-8.15E-11
DATA,43207,0,-8.15E-11
DATA,43224,0,-8.15E-11
DATA,43254,0,-8.15E-11
DATA,43272,0,-8.15E-11
DATA,43288,0,-8.15E-11
DATA,43303,0,-8.15E-11
DATA,43339,0,-8.15E-11
DATA,43350,0,-8.15E-11
DATA,43367,0,-8.15E-11
DATA,43384,0,-8.15E-11
DATA,43416,0,-8.15E-11
DATA,43434,0,-8.15E-11
DATA,43450,0,-8.15E-11
DATA,43469,0,-8.15E-11
DATA,43496,0,-8.15E-11
DATA,43517,0,-8.15E-11
DATA,43525,0,-8.15E-11
DATA,43541,0,-8.15E-11
DATA,43575,0,-8.15E-11
DATA,43590,0,-8.15E-11
DATA,43608,0,-8.15E-11
DATA,43624,0,-8.15E-11
DATA,43655,0,-8.15E-11
DATA,43671,0,-8.15E-11
DATA,43688,0,-8.15E-11
DATA,43706,0,-8.15E-11
CMD,43723,9,
DATA,43736,9,-8.15E-11
DATA,43750,9,-8.15E-11
DATA,43766,9,0.001
DATA,43784,9,0.001
DATA,43817,9,0.001
DATA,43831,9,0.001
DATA,43849,9,0.001
DATA,43867,9,0.001
DATA,43900,9,0.001
DATA,43916,9,0.001
DATA,43927,9,0.001
DATA,43943,9,0.001
DATA,43979,9,0.001
DATA,43992,9,0.001
DATA,44008,9,0.001
DATA,44024,9,0.001
DATA,44056,9,0.001
DATA,44072,9,0.001
DATA,44087,9,0.001
DATA,44101,9,0.001
DATA,44136,9,0.001
DATA,44151,9,0.001
DATA,44168,9,0.001
DATA,44183,9,0.001
DATA,44216,9,0.001
DATA,44232,9,0.001
DATA,44248,9,0.001
DATA,44266,9,0.001
DATA,44296,9,0.001
DATA,44316,9,0.001
DATA,44331,9,0.001
DATA,44344,9,0.001
DATA,44376,9,0.001
DATA,44399,9,0.001
DATA,44406,9,0.001
DATA,44423,9,0.001
DATA,44457,9,0.001
DATA,44473,9,0.001
DATA,44486,9,0.001
DATA,44502,9,0.001
DATA,44537,9,0.001
DATA,44552,9,0.001
DATA,44569,9,0.001
DATA,44582,9,0.001
DATA,44615,9,0.001
DATA,44634,9,0.001
DATA,44651,9,0.001
DATA,44667,9,0.001
DATA,44697,9,0.001
DATA,44715,9,0.001
DATA,44727,9,0.001
DATA,44742,9,0.001
DATA,44777,9,0.001
DATA,44793,9,0.001
DATA,44808,9,0.001
DATA,44825,9,0.001
DATA,44856,9,0.001
DATA,44873,9,0.001
DATA,44887,9,0.001
DATA,44903,9,0.001
DATA,44938,9,0.001
DATA,44952,9,0.001
DATA,44968,9,0.001
DATA,44983,9,0.001
DATA,45017,9,0.001
DATA,45034,9,0.001
DATA,45050,9,0.001
DATA,45067,9,0.001
DATA,45095,9,0.001
DATA,45114,9,0.001
DATA,45127,9,0.001
DATA,45144,9,0.001
DATA,45177,9,0.001
DATA,45196,9,0.001
DATA,45208,9,0.001
DATA,45221,9,0.001
DATA,45258,9,0.001
DATA,45271,9,0.001
DATA,45289,9,0.001
DATA,45305,9,0.001
DATA,45336,9,0.001
DATA,45353,9,0.001
DATA,45367,9,0.001
DATA,45383,9,0.001
DATA,45417,9,0.001
DATA,45433,9,0.001
DATA,45448,9,0.001
DATA,45467,9,0.001
DATA,45497,9,0.001
DATA,45516,9,0.001
DATA,45531,9,0.001
DATA,45549,9,0.001
DATA,45575,9,0.001
DATA,45592,9,0.001
DATA,45608,9,0.001
DATA,45624,9,0.001
DATA,45658,9,0.001
DATA,45673,9,0.001
DATA,45688,9,0.001
DATA,45704,9,0.001
CMD,45727,0,
DATA,45738,0,0.001
DATA,45753,0,0.001
DATA,45766,0,-8.15E-11
DATA,45785,0,-8.15E-11
DATA,45818,0,-8.15E-11
DATA,45833,0,-8.15E-11
DATA,45849,0,-8.15E-11
DATA,45867,0,-8.15E-11
DATA,45898,0,-8.15E-11
DATA,45916,0,-8.15E-11
DATA,45933,0,-8.15E-11
DATA,45943,0,-8.15E-11
DATA,45977,0,-8.15E-11
DATA,45993,0,-8.15E-11
DATA,46010,0,-8.15E-11
DATA,46025,0,-8.15E-11
DATA,46057,0,-8.15E-11
DATA,46073,0,-8.15E-11
DATA,46089,0,-8.15E-11
DATA,46104,0,-8.15E-11
DATA,46137,0,-8.15E-11
DATA,46153,0,-8.15E-11
DATA,46172,0,-8.15E-11
DATA,46184,0,-8.15E-11
DATA,46217,0,-8.15E-11
DATA,46232,0,-8.15E-11
DATA,46246,0,-8.15E-11
DATA,46265,0,-8.15E-11
DATA,46296,0,-8.15E-11
DATA,46312,0,-8.15E-11
DATA,46328,0,-8.15E-11
DATA,46345,0,-8.15E-11
DATA,46376,0,-8.15E-11
DATA,46391,0,-8.15E-11
DATA,46408,0,-8.15E-11
DATA,46425,0,-8.15E-11
DATA,46458,0,-8.15E-11
DATA,46473,0,-8.15E-11
DATA,46486,0,-8.15E-11
DATA,46504,0,-8.15E-11
DATA,46546,0,-8.15E-11
DATA,46553,0,-8.15E-11
DATA,46567,0,-8.15E-11
DATA,46582,0,-8.15E-11
DATA,46617,0,-8.15E-11
DATA,46632,0,-8.15E-11
DATA,46650,0,-8.15E-11
DATA,46665,0,-8.15E-11
DATA,46697,0,-8.15E-11
DATA,46715,0,-8.15E-11
DATA,46730,0,-8.15E-11
DATA,46746,0,-8.15E-11
DATA,46777,0,-8.15E-11
DATA,46793,0,-8.15E-11
DATA,46807,0,-8.15E-11
DATA,46824,0,-8.15E-11
DATA,46856,0,-8.15E-11
DATA,46873,0,-8.15E-11
DATA,46888,0,-8.15E-11
DATA,46905,0,-8.15E-11
DATA,46936,0,-8.15E-11
DATA,46953,0,-8.15E-11
DATA,46969,0,-8.15E-11
DATA,46984,0,-8.15E-11
DATA,47018,0,-8.15E-11
DATA,47032,0,-8.15E-11
DATA,47049,0,-8.15E-11
DATA,47066,0,-8.15E-11
DATA,47096,0,-8.15E-11
DATA,47115,0,-8.15E-11
DATA,47130,0,-8.15E-11
DATA,47150,0,-8.15E-11
DATA,47179,0,-8.15E-11
DATA,47198,0,-8.15E-11
DATA,47209,0,-8.15E-11
DATA,47225,0,-8.15E-11
DATA,47255,0,-8.15E-11
DATA,47273,0,-8.15E-11
DATA,47289,0,-8.15E-11
DATA,47304,0,-8.15E-11
DATA,47339,0,-8.15E-11
DATA,47353,0,-8.15E-11
DATA,47370,0,-8.15E-11
DATA,47384,0,-8.15E-11
DATA,47419,0,-8.15E-11
DATA,47433,0,-8.15E-11
DATA,47450,0,-8.15E-11
DATA,47466,0,-8.15E-11
DATA,47500,0,-8.15E-11
DATA,47517,0,-8.15E-11
DATA,47533,0,-8.15E-11
DATA,47547,0,-8.15E-11
DATA,47578,0,-8.15E-11
DATA,47592,0,-8.15E-11
DATA,47608,0,-8.15E-11
DATA,47622,0,-8.15E-11
DATA,47659,0,-8.15E-11
DATA,47675,0,-8.15E-11
DATA,47690,0,-8.15E-11
DATA,47706,0,-8.15E-11
CMD,47731,10,
DATA,47735,10,-8.15E-11
DATA,47753,10,-8.15E-11
DATA,47767,10,0.001
DATA,47784,10,0.001
DATA,47801,10,0.001
DATA,47835,10,0.001
DATA,47848,10,0.001
DATA,47865,10,0.001
DATA,47882,10,0.001
DATA,47913,10,0.001
DATA,47932,10,0.001
DATA,47949,10,0.001
DATA,47964,10,0.001
DATA,47995,10,0.001
DATA,48014,10,0.001
DATA,48025,10,0.001
DATA,48042,10,0.001
DATA,48072,10,0.001
DATA,48092,10,0.001
DATA,48105,10,0.001
DATA,48120,10,0.001
DATA,48156,10,0.001
DATA,48171,10,0.001
DATA,48185,10,0.001
DATA,48204,10,0.001
DATA,48233,10,0.001
DATA,48248,10,0.001
DATA,48264,10,0.001
DATA,48281,10,0.001
DATA,48316,10,0.001
DATA,48333,10,0.001
DATA,48346,10,0.001
DATA,48365,10,0.001
DATA,48395,10,0.001
DATA,48411,10,0.001
DATA,48432,10,0.001
DATA,48441,10,0.001
DATA,48476,10,0.001
DATA,48490,10,0.001
DATA,48508,10,0.001
DATA,48521,10,0.001
DATA,48553,10,0.001
DATA,48569,10,0.001
DATA,48585,10,0.001
DATA,48603,10,0.001
DATA,48634,10,0.001
DATA,48650,10,0.001
DATA,48674,10,0.001
DATA,48685,10,0.001
DATA,48714,10,0.001
DATA,48730,10,0.001
DATA,48747,10,0.001
DATA,48765,10,0.001
DATA,48796,10,0.001
DATA,48813,10,0.001
DATA,48825,10,0.001
DATA,48843,10,0.001
DATA,48874,10,0.001
DATA,48890,10,0.001
DATA,48906,10,0.001
DATA,48924,10,0.001
DATA,48957,10,0.001
DATA,48971,10,0.001
DATA,48984,10,0.001
DATA,49002,10,0.001
DATA,49036,10,0.001
DATA,49050,10,0.001
DATA,49066,10,0.001
DATA,49082,10,0.001
DATA,49113,10,0.001
DATA,49133,10,0.001
DATA,49150,10,0.001
DATA,49167,10,0.001
DATA,49198,10,0.001
DATA,49215,10,0.001
DATA,49225,10,0.001
DATA,49240,10,0.001
DATA,49275,10,0.001
DATA,49291,10,0.001
DATA,49306,10,0.001
DATA,49322,10,0.001
DATA,49357,10,0.001
DATA,49370,10,0.001
DATA,49385,10,0.001
DATA,49401,10,0.001
DATA,49434,10,0.001
DATA,49449,10,0.001
DATA,49467,10,0.001
DATA,49482,10,0.001
DATA,49515,10,0.001
DATA,49533,10,0.001
DATA,49550,10,0.001
DATA,49565,10,0.001
DATA,49594,10,0.001
DATA,49613,10,0.001
DATA,49625,10,0.001
DATA,49642,10,0.001
DATA,49673,10,0.001
DATA,49690,10,0.001
DATA,49704,10,0.001
DATA,49720,10,0.001
CMD,49735,0,
DATA,49754,0,0.001
DATA,49771,0,0.001
DATA,49785,0,-8.15E-11
DATA,49801,0,-8.15E-11
DATA,49833,0,-8.15E-11
DATA,49851,0,-8.15E-11
DATA,49866,0,-8.15E-11
DATA,49883,0,-8.15E-11
DATA,49915,0,-8.15E-11
DATA,49933,0,-8.15E-11
DATA,49949,0,-8.15E-11
DATA,49965,0,-8.15E-11
DATA,49996,0,-8.15E-11
DATA,50013,0,-8.15E-11
DATA,50025,0,-8.15E-11
DATA,50042,0,-8.15E-11
DATA,50074,0,-8.15E-11
DATA,50089,0,-8.15E-11
DATA,50108,0,-8.15E-11
DATA,50122,0,-8.15E-11
DATA,50155,0,-8.15E-11
DATA,50172,0,-8.15E-11
DATA,50189,0,-8.15E-11
DATA,50205,0,-8.15E-11
DATA,50234,0,-8.15E-11
DATA,50248,0,-8.15E-11
DATA,50266,0,-8.15E-11
DATA,50282,0,-8.15E-11
DATA,50316,0,-8.15E-11
DATA,50334,0,-8.15E-11
DATA,50351,0,-8.15E-11
DATA,50366,0,-8.15E-11
DATA,50397,0,-8.15E-11
DATA,50415,0,-8.15E-11
DATA,50426,0,-8.15E-11
DATA,50444,0,-8.15E-11
DATA,50477,0,-8.15E-11
DATA,50491,0,-8.15E-11
DATA,50508,0,-8.15E-11
DATA,50524,0,-8.15E-11
DATA,50554,0,-8.15E-11
DATA,50569,0,-8.15E-11
DATA,50587,0,-8.15E-11
DATA,50601,0,-8.15E-11
DATA,50637,0,-8.15E-11
DATA,50652,0,-8.15E-11
DATA,50669,0,-8.15E-11
DATA,50684,0,-8.15E-11
DATA,50717,0,-8.15E-11
DATA,50733,0,-8.15E-11
DATA,50753,0,-8.15E-11
DATA,50762,0,-8.15E-11
DATA,50796,0,-8.15E-11
DATA,50815,0,-8.15E-11
DATA,50828,0,-8.15E-11
DATA,50842,0,-8.15E-11
DATA,50874,0,-8.15E-11
DATA,50892,0,-8.15E-11
DATA,50906,0,-8.15E-11
DATA,50923,0,-8.15E-11
DATA,50956,0,-8.15E-11
DATA,50971,0,-8.15E-11
DATA,50986,0,-8.15E-11
DATA,51002,0,-8.15E-11
DATA,51037,0,-8.15E-11
DATA,51052,0,-8.15E-11
DATA,51068,0,-8.15E-11
DATA,51082,0,-8.15E-11
DATA,51117,0,-8.15E-11
DATA,51133,0,-8.15E-11
DATA,51150,0,-8.15E-11
DATA,51167,0,-8.15E-11
DATA,51197,0,-8.15E-11
DATA,51214,0,-8.15E-11
DATA,51228,0,-8.15E-11
DATA,51241,0,-8.15E-11
DATA,51276,0,-8.15E-11
DATA,51293,0,-8.15E-11
DATA,51305,0,-8.15E-11
DATA,51323,0,-8.15E-11
DATA,51355,0,-8.15E-11
DATA,51372,0,-8.15E-11
DATA,51386,0,-8.15E-11
DATA,51403,0,-8.15E-11
DATA,51437,0,-8.15E-11
DATA,51451,0,-8.15E-11
DATA,51466,0,-8.15E-11
DATA,51483,0,-8.15E-11
DATA,51516,0,-8.15E-11
DATA,51534,0,-8.15E-11
DATA,51548,0,-8.15E-11
DATA,51567,0,-8.15E-11
DATA,51593,0,-8.15E-11
DATA,51610,0,-8.15E-11
DATA,51629,0,-8.15E-11
DATA,51644,0,-8.15E-11
DATA,51676,0,-8.15E-11
DATA,51692,0,-8.15E-11
DATA,51709,0,-8.15E-11
DATA,51724,0,-8.15E-11
CMD,51747,11,
DATA,51756,11,-8.15E-11
DATA,51772,11,-8.15E-11
DATA,51785,11,0.001
DATA,51802,11,0.001
DATA,51837,11,0.001
DATA,51851,11,0.001
DATA,51867,11,0.001
DATA,51884,11,0.001
DATA,51916,11,0.001
DATA,51932,11,0.001
DATA,51949,11,0.001
DATA,51965,11,0.001
DATA,51997,11,0.001
DATA,52016,11,0.001
DATA,52025,11,0.001
DATA,52051,11,0.001
DATA,52076,11,0.001
DATA,52093,11,0.001
DATA,52106,11,0.001
DATA,52121,11,0.001
DATA,52154,11,0.001
DATA,52174,11,0.001
DATA,52190,11,0.001
DATA,52204,11,0.001
DATA,52236,11,0.001
DATA,52249,11,0.001
DATA,52267,11,0.001
DATA,52284,11,0.001
DATA,52316,11,0.001
DATA,52332,11,0.001
DATA,52350,11,0.001
DATA,52366,11,0.001
DATA,52399,11,0.001
DATA,52414,11,0.001
DATA,52430,11,0.001
DATA,52444,11,0.001
DATA,52476,11,0.001
DATA,52493,11,0.001
DATA,52509,11,0.001
DATA,52524,11,0.001
DATA,52557,11,0.001
DATA,52571,11,0.001
DATA,52588,11,0.001
DATA,52602,11,0.001
DATA,52635,11,0.001
DATA,52658,11,0.001
DATA,52668,11,0.001
DATA,52684,11,0.001
DATA,52726,11,0.001
DATA,52734,11,0.001
DATA,52747,11,0.001
DATA,52768,11,0.001
DATA,52799,11,0.001
DATA,52816,11,0.001
DATA,52829,11,0.001
DATA,52849,11,0.001
DATA,52877,11,0.001
DATA,52892,11,0.001
DATA,52908,11,0.001
DATA,52925,11,0.001
DATA,52958,11,0.001
DATA,52974,11,0.001
DATA,52989,11,0.001
DATA,53004,11,0.001
DATA,53038,11,0.001
DATA,53052,11,0.001
DATA,53066,11,0.001
DATA,53083,11,0.001
DATA,53116,11,0.001
DATA,53131,11,0.001
DATA,53149,11,0.001
DATA,53167,11,0.001
DATA,53199,11,0.001
DATA,53216,11,0.001
DATA,53227,11,0.001
DATA,53242,11,0.001
DATA,53281,11,0.001
DATA,53292,11,0.001
DATA,53308,11,0.001
DATA,53326,11,0.001
DATA,53356,11,0.001
DATA,53373,11,0.001
DATA,53386,11,0.001
DATA,53404,11,0.001
DATA,53436,11,0.001
DATA,53452,11,0.001
DATA,53468,11,0.001
DATA,53484,11,0.001
DATA,53517,11,0.001
DATA,53534,11,0.001
DATA,53548,11,0.001
DATA,53566,11,0.001
DATA,53595,11,0.001
DATA,53616,11,0.001
DATA,53631,11,0.001
DATA,53643,11,0.001
DATA,53680,11,0.001
DATA,53694,11,0.001
DATA,53709,11,0.001
DATA,53725,11,0.001
CMD,53751,0,
DATA,53757,0,0.001
DATA,53774,0,0.001
DATA,53788,0,-8.15E-11
DATA,53806,0,-8.15E-11
DATA,53838,0,-8.15E-11
DATA,53852,0,-8.15E-11
DATA,53867,0,-8.15E-11
DATA,53884,0,-8.15E-11
DATA,53918,0,-8.15E-11
DATA,53931,0,-8.15E-11
DATA,53949,0,-8.15E-11
DATA,53967,0,-8.15E-11
DATA,53999,0,-8.15E-11
DATA,54015,0,-8.15E-11
DATA,54027,0,-8.15E-11
DATA,54047,0,-8.15E-11
DATA,54078,0,-8.15E-11
DATA,54092,0,-8.15E-11
DATA,54108,0,-8.15E-11
DATA,54123,0,-8.15E-11
DATA,54156,0,-8.15E-11
DATA,54171,0,-8.15E-11
DATA,54187,0,-8.15E-11
DATA,54202,0,-8.15E-11
DATA,54234,0,-8.15E-11
DATA,54251,0,-8.15E-11
DATA,54267,0,-8.15E-11
DATA,54283,0,-8.15E-11
DATA,54320,0,-8.15E-11
DATA,54331,0,-8.15E-11
DATA,54348,0,-8.15E-11
DATA,54364,0,-8.15E-11
DATA,54396,0,-8.15E-11
DATA,54415,0,-8.15E-11
DATA,54431,0,-8.15E-11
DATA,54443,0,-8.15E-11
DATA,54477,0,-8.15E-11
DATA,54493,0,-8.15E-11
DATA,54507,0,-8.15E-11
DATA,54522,0,-8.15E-11
DATA,54555,0,-8.15E-11
DATA,54583,0,-8.15E-11
DATA,54590,0,-8.15E-11
DATA,54605,0,-8.15E-11
DATA,54638,0,-8.15E-11
DATA,54654,0,-8.15E-11
DATA,54670,0,-8.15E-11
DATA,54683,0,-8.15E-11
DATA,54717,0,-8.15E-11
DATA,54731,0,-8.15E-11
DATA,54748,0,-8.15E-11
DATA,54764,0,-8.15E-11
DATA,54797,0,-8.15E-11
DATA,54815,0,-8.15E-11
DATA,54834,0,-8.15E-11
DATA,54843,0,-8.15E-11
DATA,54880,0,-8.15E-11
DATA,54893,0,-8.15E-11
DATA,54907,0,-8.15E-11
DATA,54925,0,-8.15E-11
DATA,54957,0,-8.15E-11
